MidPoint,Slope,resultList,LinerType
70,0.5,"[0.17163899747548075, 0.14468798625003698, 0.005563668438566798, 0.003240143591919583, 0.002570298157083486, 0.0023907974761007956, 0.002524080282539987, 0.0030733089534911383, 0.004667645959777994, 0.011146939489039127, 0.1390596969143339]",0.1366688994382331
80,0.5,"[0.15362020915290087, 0.018067732630043215, 0.0032865693534541744, 0.002091123891247772, 0.0017088569445503053, 0.0016061226395219694, 0.00169338942875042, 0.0020349051506792647, 0.002999675219811711, 0.006905783814190855, 0.10171193460256374]",0.10010581196304177
90,0.5,"[0.13908669986336897, 0.006804548373665741, 0.0022130330673349142, 0.0014785192320261452, 0.001229910619791336, 0.0011631349217571419, 0.0012246650552186129, 0.0014577964472497352, 0.0021014915765771983, 0.004644724072430258, 0.08245070464089357]",0.08128756971913643
100,0.5,"[0.12709001524670877, 0.004208772920447351, 0.001609736174334436, 0.0011090179087873693, 0.0009333612040904644, 0.0008862510818557019, 0.0009320704416782949, 0.0011018785563973032, 0.0015623087888331064, 0.0033340444428480065, 0.06955417586034222]",0.06866792477848652
10,1.0,"[0.7743326972356632, 0.7943770575568684, 0.8145417655201881, 0.8346085002327946, 0.854357946476989, 0.8735823591664762, 0.8920962145663106, 0.9097437321747954, 0.9264028451384656, 0.9419858973426203, 0.9564377777954748]",0.0
20,1.0,"[0.5686224951439891, 0.5936223040068184, 0.6223324971698121, 0.654871407575108, 0.6909350052444597, 0.7296098273297772, 0.7693424739552907, 0.8081913416669037, 0.844292830751654, 0.876280796418055, 0.903450806815468]",0.0
30,1.0,"[0.4408752593263852, 0.45672317390005485, 0.47694476258396923, 0.5030134600584324, 0.5366807434933829, 0.579509164650775, 0.6316268061845839, 0.689886582608409, 0.7475204307057752, 0.7973497881810984, 0.8355313739766216]",0.0
40,1.0,"[0.3611335247983081, 0.3659112204215395, 0.37263701414295214, 0.3825967566607519, 0.39823404625197334, 0.4241742411956226, 0.46780636584885077, 0.5347164758644817, 0.6162513964278303, 0.6892064159930262, 0.7382028913512032]",0.0
50,1.0,"[0.30696653823874387, 0.3004370194690869, 0.28962859469814434, 0.265998043121248, 0.011780636200739752, 0.010009136936518186, 0.010188333568948339, 0.012154593270778925, 0.01722386602365495, 0.03194520440186045, 0.2906065485652419]",0.2805974116287237
60,1.0,"[0.2676137658439395, 0.24902754242281946, 0.016412561011001015, 0.007265113431257984, 0.00532536648931717, 0.00479004314079879, 0.004987802339199805, 0.00601855272165652, 0.008798299064469276, 0.017967377082064435, 0.10171193460256374]",0.09692189146176494
70,1.0,"[0.23760459314110435, 0.20499007914695513, 0.006990173451673592, 0.003925010874406837, 0.0030640777981825514, 0.002824299084988558, 0.0029575224873924703, 0.0035451515852914844, 0.00512679193843966, 0.01060573876837807, 0.07766655028898486]",0.0748422512039963
80,1.0,"[0.21388935693750277, 0.15889023575281316, 0.004032983146637252, 0.0024949888867556807, 0.002014447862364071, 0.0018811272513125671, 0.0019726844724213773, 0.002346128953730681, 0.0033396323224185844, 0.006802463233559573, 0.06282960007665506]",0.06094847282534249
90,1.0,"[0.19463130799996076, 0.008936998735990699, 0.002669194441896444, 0.0017447126262036847, 0.0014379390821602212, 0.0013533587757713983, 0.0014194982146433187, 0.0016771281930064831, 0.0023543423773733888, 0.004697196724339813, 0.05208903023184114]",0.05073567145606974
100,1.0,"[0.17865447216725752, 0.005343033246181648, 0.0019175122560518443, 0.001298220404890413, 0.0010846354152115524, 0.0010261017507218427, 0.0010760234279215972, 0.0012647068634168306, 0.0017555936289264246, 0.003436041202680563, 0.04376408630161933]",0.04273798455089749
10,2.0,"[0.8344610387662694, 0.846594239320647, 0.8584348957732633, 0.8698756106352233, 0.8808136845238839, 0.8911541750114935, 0.9008124088215506, 0.909715821115022, 0.9178050678859582, 0.9250344211099654, 0.9313715069911466]",0.0
20,2.0,"[0.6614115411903173, 0.6803040694332895, 0.7007249920895847, 0.7222785390785446, 0.7443156609388115, 0.765955919929964, 0.7861810831660883, 0.803980896181172, 0.8184996220569851, 0.8291301096854455, 0.8355313739766216]",0.0
30,2.0,"[0.5302986674424063, 0.5418064434310861, 0.5558974496208815, 0.5730552942015192, 0.5934955864415887, 0.6166697689596079, 0.6406055961913377, 0.6616142793474689, 0.6750188455353772, 0.6764907402041723, 0.6624974806380075]",-0.013993259566164817
40,2.0,"[0.4408752593263852, 0.43894694003625107, 0.4354348880296415, 0.428267184081926, 0.40994878583224564, 0.017274546506586542, 0.01650088546736331, 0.018001165112101775, 0.022989706166857242, 0.0386546434395419, 0.10171193460256374]",0.08521104913520043
50,2.0,"[0.3780621575956971, 0.3604417175240602, 0.3260665115132205, 0.011692188188807174, 0.00813319106399747, 0.007057083291552922, 0.007069627949723301, 0.00804528389804996, 0.010736736105532994, 0.019419507252631737, 0.06955417586034222]",0.062497092568789304
60,2.0,"[0.33170255342713184, 0.29577631417070843, 0.010215590274153464, 0.00538915112244087, 0.004088673049370825, 0.0036933967306308933, 0.0037769646986323016, 0.004347336532259063, 0.005846697884232194, 0.010779349960757379, 0.05208903023184114]",0.04839563350121025
70,2.0,"[0.2960126056300448, 0.23586208404145828, 0.005211657933803924, 0.003115559120671415, 0.002474775251453515, 0.002282361458887536, 0.002354396808975236, 0.002715030669964491, 0.0036406966458381873, 0.00668072688000018, 0.04026544103983855]",0.03798307958095101
80,2.0,"[0.2676137658439395, 0.011506535109475703, 0.0032022732887141228, 0.0020513245120978704, 0.001673958688869382, 0.0015623087888331064, 0.0016183644250143809, 0.0018650651360081283, 0.0024892304028870907, 0.004523177592112609, 0.03178710178719075]",0.030224792998357643
90,2.0,"[0.24442446219728586, 0.00636399742772022, 0.002190927729920223, 0.0014649879483019364, 0.0012162458768293707, 0.0011436117819471632, 0.0011872608534947413, 0.001366576850242585, 0.0018160820104568228, 0.003269018064316008, 0.025602425478475604]",0.024458813696528442
100,2.0,"[0.2250950783395258, 0.004133349706622295, 0.0016061226395219694, 0.001105203941226686, 0.0009283317801979796, 0.0008772252325669585, 0.0009118412704086865, 0.0010482613313072744, 0.0013881604939338912, 0.0024792469281989587, 0.021032758865539188]",0.02015553363297223
10,4.0,"[0.8642862717052439, 0.8692603906576157, 0.8735823591664762, 0.877142997686191, 0.87983296239976, 0.8815445396545346, 0.8821731197443617, 0.8816181237848155, 0.8797831526684587, 0.8765751408675683, 0.8719023232983719]",-0.010270796445989827
20,4.0,"[0.7158803706841446, 0.7231839267340053, 0.7296098273297772, 0.734328195693908, 0.7362075017076192, 0.733770072567749, 0.7251088836624975, 0.707617865525163, 0.6770298429282138, 0.6231682143243338, 0.2906065485652419]",-0.02032713102347461
30,4.0,"[0.5897330070468065, 0.5864434186728801, 0.579509164650775, 0.564850776395097, 0.530348904764001, 0.021308501605168166, 0.01986500025128801, 0.020653975361144432, 0.024897451156112544, 0.037356287580031775, 0.06955417586034222]",0.04968917560905421
40,4.0,"[0.49665890133724416, 0.4726573585671531, 0.4241742411956226, 0.013136086877766993, 0.009045868760472505, 0.007592359131655891, 0.007256618494602904, 0.007812152296076867, 0.009792412054196904, 0.016022761398187854, 0.04376408630161933]",0.03650746780701642
50,4.0,"[0.42890408821716464, 0.3765002410753583, 0.010009136936518186, 0.005404652682783805, 0.004067747836756247, 0.0035943206617696614, 0.0035474597943300126, 0.003897243801117077, 0.004949252595216148, 0.00827264184814977, 0.029509338298340217]",0.025961878504010202
60,4.0,"[0.3780621575956971, 0.28090536375462927, 0.00479004314079879, 0.0029137175983940562, 0.002308413543005743, 0.0020971554923803087, 0.002104578147804582, 0.002334666961287268, 0.0029773114834246166, 0.004991709346387133, 0.021032758865539188]",0.018935603373158878
70,4.0,"[0.3385699283071397, 0.008948121527904486, 0.002824299084988558, 0.0018386589948686117, 0.0015000752708591687, 0.001384360811805973, 0.0014023226431526237, 0.0015639744086200465, 0.0019979721502773155, 0.0033481523271989217, 0.01578376387017144]",0.014399403058365469
80,4.0,"[0.30696653823874387, 0.005043512048746926, 0.0018811272513125671, 0.001276521464238698, 0.0010604377219700703, 0.0009880904161494028, 0.0010066922558804158, 0.0011265040380235862, 0.0014406334679499917, 0.0024126343841307327, 0.01237061909520246]",0.011382528679053056
90,4.0,"[0.2810538813048151, 0.0032765205081990963, 0.0013533587757713983, 0.000943625630207497, 0.0007932275055600677, 0.0007437716434662888, 0.0007606730906141821, 0.0008531820204128118, 0.0010920434225230322, 0.001828574527304338, 0.010040496805622653]",0.009296725162156363
100,4.0,"[0.2593832456180623, 0.00232162170789585, 0.0010261017507218427, 0.0007289291703188822, 0.0006177639749701655, 0.0005817633729409003, 0.0005965835829313159, 0.0006702970513298848, 0.0008586607025773726, 0.0014382912260296357, 0.008379141222735505]",0.007797377849794605
