MidPoint,Slope,resultList,LinerType
10,1.0,"[0.7743326972356632, 0.7781794164464847, 0.78149253169132, 0.7840583652395582, 0.7856868688138134, 0.7862455846056692, 0.7856868688138134, 0.7840583652395585, 0.7814925316913197, 0.7781794164464847, 0.7743326972356636]",-0.01191288737000562
20,1.0,"[0.5686224951439894, 0.5532610356148928, 0.5362841674854527, 0.5197992646778629, 0.5074225092287448, 0.5027904241565403, 0.5074225092287448, 0.5197992646778629, 0.5362841674854528, 0.5532610356148929, 0.5686224951439892]",0.06583207098744892
30,1.0,"[0.4408752593263852, 0.3869095803371316, 0.3210522777904777, 0.266364762202392, 0.23680479880843083, 0.2279381568774498, 0.2368047988084305, 0.26636476220239236, 0.3210522777904777, 0.3869095803371317, 0.4408752593263855]",0.2129371024489354
40,1.0,"[0.3611335247983081, 0.26609948358313334, 0.17866391334003354, 0.13875429332493924, 0.12223102084975868, 0.11757296392062831, 0.12223102084973941, 0.1387542933248789, 0.17866391334003143, 0.2660994835831337, 0.3611335247983081]",0.2435605608776798
50,1.0,"[0.30696653823874404, 0.17955907871888074, 0.10937937821362585, 0.08412428044515394, 0.0733019682138277, 0.07015871996302693, 0.07330196821190087, 0.08412428044571595, 0.10937937821348716, 0.17955907871888074, 0.30696653823874404]",0.23680781827571712
60,1.0,"[0.26761376584393937, 0.124141192106326, 0.07212162443724436, 0.052731829976031805, 0.044345593170592446, 0.041953718737062135, 0.044345593174359765, 0.05273182997246788, 0.07212162443941328, 0.12414119210649809, 0.2676137658439392]",0.22566004710687707
70,1.0,"[0.23760459314110452, 0.08944753602037134, 0.047580309113069714, 0.032609618477115916, 0.026712620987052443, 0.02510521825016765, 0.026712620985511675, 0.032609618476990704, 0.04758030911277145, 0.08944753602087444, 0.23760459314110435]",0.2124993748909367
80,1.0,"[0.21388935693750294, 0.06542520917044842, 0.031180403094632558, 0.020671187634763503, 0.016836884059049137, 0.015816555171146055, 0.01683688405843655, 0.020671187635139948, 0.031180403094421456, 0.06542520916977548, 0.21388935693750277]",0.19807280176635672
90,1.0,"[0.19463130799996042, 0.047528485951220625, 0.02091841594855074, 0.013821743372406986, 0.011315037633053762, 0.010652106105904358, 0.011315037632928229, 0.013821743371980779, 0.020918415948588787, 0.04752848594948401, 0.19463130799996042]",0.18397920189405606
100,1.0,"[0.17865447216725655, 0.034404522907272986, 0.014631871889047013, 0.009773086866096401, 0.008066486684656963, 0.007614300078708298, 0.00806648668500756, 0.009773086866321305, 0.01463187188972397, 0.03440452290695257, 0.1786544721672559]",0.1710401720885476
10,2.0,"[0.8344610387662698, 0.8226977193296469, 0.8085847506244386, 0.7921772601632626, 0.7737977753544464, 0.7540469597020044, 0.7337251080740941, 0.7136802949464761, 0.694645801860152, 0.6771338023015464, 0.6614115411903173]",0.0
20,2.0,"[0.6614115411903173, 0.6220169755528766, 0.5728516477694107, 0.5195413413954709, 0.47328480650450566, 0.4419821683676746, 0.42614035583579435, 0.4222187688872288, 0.425713199104639, 0.43276732573971005, 0.4408752593263855]",0.01865649043915668
30,2.0,"[0.5302986674424063, 0.43532105690380457, 0.31938451508361737, 0.24325818701494378, 0.20726400387200272, 0.19361205885078128, 0.19572108001400904, 0.2137041982127074, 0.24900120925027813, 0.2930632595670097, 0.3317025534271317]",0.1380904945763504
40,2.0,"[0.4408752593263852, 0.2820789329388433, 0.16691040506808075, 0.12513742597990898, 0.10751906409027312, 0.10113290714996188, 0.10303498671046463, 0.1145587557736964, 0.14287186221042422, 0.20119572878194159, 0.2676137658439392]",0.16648085869397733
50,2.0,"[0.3780621575956971, 0.17817953165551653, 0.10113290714980987, 0.07516141334718522, 0.06332784428411956, 0.05894321268348216, 0.060458797794421176, 0.06882422879937895, 0.08886141697685421, 0.1386004497929068, 0.22509507833952597]",0.1661518656560438
60,2.0,"[0.33170255342713184, 0.11964976222833996, 0.06567741929012498, 0.04573887903426659, 0.036937570620481766, 0.03387478446297132, 0.035039471760737545, 0.04129480085896615, 0.05706431959249893, 0.09776766647045454, 0.19463130799996042]",0.1607565235369891
70,2.0,"[0.29601260563004494, 0.08504924465997088, 0.04231125695691705, 0.027638957567172086, 0.02188185583025418, 0.020008636945304446, 0.0207930536853801, 0.024904521153836796, 0.036195733665584526, 0.07001158075275377, 0.17163899747548314]",0.1516303605301787
80,2.0,"[0.26761376584393937, 0.06134141491229794, 0.02725065267016719, 0.017413321384750737, 0.013822240437687866, 0.012692639659366253, 0.013209532320399684, 0.01582896393687227, 0.023335486753549017, 0.049718098839582836, 0.15362020915292288]",0.14092756949355661
90,2.0,"[0.24442446219728603, 0.0438650211764783, 0.018155353583036615, 0.011680744876826894, 0.009373031726295378, 0.008657583618627573, 0.009010870833555286, 0.010739248944944086, 0.01573732254897935, 0.03510138723543321, 0.13908669986336078]",0.13042911624473322
100,2.0,"[0.22509507833952563, 0.031327790536106966, 0.012692639659617, 0.00831011780406811, 0.00674804889964724, 0.006266931721541786, 0.00652026393011654, 0.007720290972370677, 0.0111689610666846, 0.02508828092774446, 0.12709001524669963]",0.12082308352515785
10,4.0,"[0.8642862717052439, 0.8285666987197715, 0.7862455846056692, 0.7388466493822695, 0.6896636331997809, 0.6427283278990966, 0.6011231950894581, 0.566147507797953, 0.5376675809749752, 0.5148444846902959, 0.49665890133724433]",0.0
20,4.0,"[0.7158803706841446, 0.6230249611246053, 0.5027904241565403, 0.3972790587708573, 0.33220583694757794, 0.29834485649393455, 0.28422487843541194, 0.28258226107258366, 0.28825269660139496, 0.297248802921835, 0.30696653823874404]",0.024384277166160373
30,4.0,"[0.5897330070468062, 0.3964408144620554, 0.2279381568774498, 0.1636049009870045, 0.13670977001378898, 0.1259943806582197, 0.12579148127219292, 0.135816633225821, 0.15838293988676402, 0.19184199306579802, 0.22509507833952597]",0.09930359706733305
40,4.0,"[0.49665890133724416, 0.21967534538406977, 0.11757296392062831, 0.08551000436283149, 0.07103089641602474, 0.06509941494467772, 0.06555930204310075, 0.07291604610720291, 0.09079498740916887, 0.1278169947111181, 0.1786544721672559]",0.11355505722257819
50,4.0,"[0.42890408821716464, 0.13222278095915507, 0.07015871996302693, 0.047695194704658404, 0.037565622753271966, 0.033721434335731736, 0.034229289552034865, 0.03957742007733175, 0.05346435383859616, 0.08679879528884005, 0.14844355628575992]",0.11472212195002818
60,4.0,"[0.3780621575956971, 0.08792968005863729, 0.041953718737062135, 0.0263449375844555, 0.020294539313086817, 0.01819847204937853, 0.018592816781000478, 0.02185716437324674, 0.031051217360780408, 0.058519117180969464, 0.12709001524669963]",0.10889154319732111
70,4.0,"[0.33856992830713956, 0.06012736816782127, 0.02510521825016765, 0.015481388845321136, 0.012039371827217088, 0.010892127911070337, 0.01116970993899761, 0.013130152262195398, 0.01880217679896367, 0.03868650086322292, 0.11109221344931511]",0.10020008553824478
80,4.0,"[0.30696653823874404, 0.04065433744474021, 0.015816555171146055, 0.009927076591433366, 0.007854794257850859, 0.007174081849407458, 0.007372197113219969, 0.00862348765963962, 0.01223299197271028, 0.025810629477052375, 0.0985495040358765]",0.09137542218646905
90,4.0,"[0.2810538813048151, 0.0275498890547727, 0.010652106105904358, 0.006864169249244017, 0.005519863657221906, 0.005081302400593962, 0.005228247956801026, 0.006083025790412122, 0.00851695738284579, 0.01783975590431233, 0.08834048651595577]",0.08325918411536182
100,4.0,"[0.25938324561806214, 0.0191700590709037, 0.007614300078708298, 0.005030369083348844, 0.00409926862440193, 0.0037969367707900844, 0.003910135238480039, 0.004528519721624698, 0.006263291191952396, 0.012873158882343264, 0.07977082169346209]",0.075973884922672
