MidPoint,Slope,resultList,LinerType
10,0.5,"[0.9313715069911466, 0.9363143477914213, 0.9409489976916484, 0.9452863203038832, 0.9493362876609724, 0.9531080985494906, 0.9566102789428974, 0.9598507673524652, 0.9628369873811983, 0.9655759093538671, 0.9680741025751451]",0.0
20,0.5,"[0.8355313739766216, 0.8523772684166854, 0.8671254541836327, 0.8800349144733141, 0.8913028115983611, 0.9010836979855192, 0.9095018923936607, 0.9166597296013068, 0.9226431956889272, 0.9275258390638468, 0.9313715069911466]",0.0
30,0.5,"[0.6624974806380085, 0.7217577217228235, 0.7637877977761243, 0.7959202561187655, 0.8212103437457463, 0.841270755076465, 0.857075300462139, 0.8692681360711513, 0.8783051254212296, 0.8845256802246573, 0.8881916752868183]",0.0
40,0.5,"[0.1017119346024133, 0.0771309615012941, 0.48082064515504863, 0.6628769131447594, 0.7269156100285775, 0.7681283250017867, 0.7964599018892053, 0.8157522599311602, 0.8279801161370804, 0.8343206281483311, 0.8355313739766216]",0.024580973101119202
50,0.5,"[0.06955417586003032, 0.009873749080521839, 0.00269712917119009, 0.0021097749207746063, 0.4673305876017374, 0.6645275384793372, 0.7212054798329423, 0.7523505645157088, 0.7681283250017871, 0.7724177679024383, 0.7670148928491777]",-0.005402875053260647
60,0.5,"[0.05208903023316054, 0.0027961539733966896, 0.0013863782276610243, 0.0010980439801153957, 0.0010638022250111458, 0.0011667303316973627, 0.6064492761824376, 0.6690934541546104, 0.6898294345138806, 0.6866477767696403, 0.6624974806380085]",-0.02733195387587206
70,0.5,"[0.040265441040570726, 0.0015876832762031904, 0.0008292762267628981, 0.0006519088884703792, 0.0006173288653295748, 0.0006719476824222451, 0.0008231022478262996, 0.0010220649858065944, 0.5341742178406421, 0.0027623365609146908, 0.1390596969142517]",-0.39511452092639043
80,0.5,"[0.031787101786541726, 0.0010309556012634855, 0.0005521359356997037, 0.0004312433634106951, 0.00040083815776322733, 0.0004235807231151379, 0.0005042197834649897, 0.0006582816405054122, 0.0009323378455783039, 0.0018233392147664217, 0.10171193460248298]",0.0313862636287785
90,0.5,"[0.02560242547500446, 0.0007273070321181235, 0.000395150586805181, 0.00030718166696108224, 0.0002819004043760242, 0.00029171408892322435, 0.00033712949018077203, 0.00042956446504237316, 0.0006075311215514796, 0.0011916884406266268, 0.08245070464069082]",0.025320525070628437
100,0.5,"[0.02103275886384078, 0.0005427393542064343, 0.0002975535449078558, 0.00023052311413702904, 0.00020967075436226053, 0.00021383929737115495, 0.0002420418085990537, 0.0003020790013948858, 0.0004235807231051851, 0.0008249837423233185, 0.06955417585928803]",0.020823088109478517
10,1.0,"[0.9564377777954748, 0.9572883725085244, 0.9579495720490337, 0.9584216600165552, 0.9587048346885284, 0.9587992133136619, 0.9587048346885287, 0.9584216600165555, 0.9579495720490337, 0.9572883725085244, 0.9564377777954748]",-0.002361435518187127
20,1.0,"[0.903450806815468, 0.9074133025302117, 0.9104811261677145, 0.9126651843822375, 0.91397281152058, 0.9144082281994238, 0.9139728115205803, 0.9126651843822375, 0.9104811261677145, 0.907413302530212, 0.903450806815468]",-0.010957421383955834
30,1.0,"[0.8355313739766216, 0.8465541120985326, 0.8549596706137615, 0.8608819109173017, 0.8644047275989882, 0.8655741195432564, 0.8644047275989885, 0.8608819109173024, 0.8549596706137615, 0.8465541120985326, 0.8355313739766216]",-0.030042745566634776
40,1.0,"[0.7382028913512029, 0.7659781209081894, 0.7859966733527048, 0.7996228486444091, 0.8075683800985008, 0.810181873486888, 0.8075683800985012, 0.7996228486444095, 0.7859966733527052, 0.7659781209081894, 0.7382028913512032]",-0.07197898213568477
50,1.0,"[0.2906065484168619, 0.6310056149611721, 0.6880284371370528, 0.7206691759486716, 0.7383321808541858, 0.7439702394998351, 0.7383321808541855, 0.7206691759486713, 0.6880284371370531, 0.6310056149611731, 0.2906065486672173]",-0.4533636908326178
60,1.0,"[0.1017119346024133, 0.004719312941853725, 0.002293239392562414, 0.5851906042528696, 0.640409681428093, 0.6548196105919724, 0.6404096814280923, 0.5851906042528693, 0.0022932393924962754, 0.004719312942058882, 0.10171193460248298]",-0.5531076759894894
70,1.0,"[0.07766655028981191, 0.0026506091308274348, 0.0013688558402714314, 0.0010741227213988541, 0.0009828322790564354, 0.0009551737850527917, 0.0009828322790935177, 0.0010741227214235757, 0.0013688558402327438, 0.0026506091310455953, 0.07766655028956823]",0.07671137650451544
80,1.0,"[0.062829600076203, 0.0016197823223629026, 0.0008504751918784802, 0.000662322435030431, 0.000606852633569872, 0.000598326861544978, 0.0006068526335583138, 0.0006623224350381364, 0.0008504751918945332, 0.0016197823223518262, 0.06282960007665746]",0.062231273214658024
90,1.0,"[0.05208903023316054, 0.0010807959890604057, 0.0005745561315170909, 0.00044370815629499633, 0.0004011738658537922, 0.0003926354494997207, 0.0004011738658491368, 0.0004437081562967622, 0.0005745561315111513, 0.0010807959890640978, 0.052089030231253594]",0.05169639478175388
100,1.0,"[0.04376408630151017, 0.0007720457627729431, 0.00041427896926725366, 0.0003182937104961517, 0.0002852429768775187, 0.00027773771273728625, 0.0002852429768775187, 0.00031829371049374374, 0.0004142789692656484, 0.0007720457627710167, 0.043764086301949695]",0.043486348588772886
10,2.0,"[0.9680741025751451, 0.9655759093538671, 0.9628369873811983, 0.9598507673524656, 0.9566102789428974, 0.9531080985494906, 0.9493362876609718, 0.9452863203038832, 0.9409489976916484, 0.9363143477914213, 0.9313715069911466]",0.0
20,2.0,"[0.9313715069911466, 0.9275258390638468, 0.9226431956889272, 0.9166597296013065, 0.9095018923936607, 0.9010836979855192, 0.8913028115983608, 0.8800349144733141, 0.8671254541836327, 0.852377268416685, 0.8355313739766216]",0.0
30,2.0,"[0.8881916752868183, 0.8845256802246569, 0.8783051254212296, 0.8692681360711513, 0.8570753004621396, 0.841270755076465, 0.821210343745746, 0.7959202561187658, 0.7637877977761249, 0.7217577217228235, 0.6624974806380085]",0.0
40,2.0,"[0.8355313739766216, 0.8343206281483311, 0.8279801161370804, 0.8157522599311599, 0.7964599018892053, 0.7681283250017871, 0.7269156100285772, 0.6628769131447596, 0.480820645151419, 0.07713096150119393, 0.10171193460248298]",0.024580973101289053
50,2.0,"[0.767014892849178, 0.7724177679024377, 0.7681283250017867, 0.7523505645157085, 0.7212054798329429, 0.6645275384793369, 0.46733058756086415, 0.0021097749207945123, 0.0026971291712188246, 0.00987374907978902, 0.06955417585928803]",-0.005402875053259648
60,2.0,"[0.6624974806380085, 0.6866477767696406, 0.6898294345138806, 0.6690934541546097, 0.6064492761824376, 0.0011667303316813095, 0.0010638022250206171, 0.001098043980111864, 0.0013863782276629507, 0.002796153973637645, 0.052089030231253594]",-0.02733195387587206
70,2.0,"[0.13905969691432363, 0.002762336560872311, 0.534174217840637, 0.0010220649858008154, 0.0008231022478359315, 0.0006719476824262584, 0.000617328865306619, 0.0006519088884663659, 0.0008292762267407448, 0.0015876832762449283, 0.04026544104277561]",-0.3951145209263134
80,2.0,"[0.1017119346024133, 0.0018233392147784617, 0.0009323378456100888, 0.0006582816405187362, 0.0005042197834747821, 0.0004235807231051851, 0.0004008381577714143, 0.0004312433634044344, 0.0005521359356980984, 0.0010309556014074812, 0.03178710178810112]",0.0313862636303297
90,2.0,"[0.08245070464064572, 0.0011916884406471746, 0.0006075311215766829, 0.0004295644650428548, 0.0003371294901838221, 0.0002917140889278797, 0.00028190040438003745, 0.00030718166695787165, 0.0003951505868016493, 0.0007273070320826465, 0.025602425475238354]",0.025320525070858316
100,2.0,"[0.06955417586003032, 0.0008249837423318265, 0.0004235807231151379, 0.0003020790013948858, 0.00024204180859953528, 0.0002138392973734024, 0.0002096707543627421, 0.00023052311413895537, 0.0002975535449073742, 0.0005427393542826861, 0.021032758864621436]",0.020823088110258695
10,4.0,"[0.9736921014497466, 0.9665129920470955, 0.9587992133136619, 0.9505131851639362, 0.9416123123401642, 0.9320478540032198, 0.9217634513159463, 0.9106931816840704, 0.8987589439283192, 0.8858668747290149, 0.8719023232983719]",0.0
20,4.0,"[0.9442237799743148, 0.9304912342180921, 0.9144082281994238, 0.8955726737417458, 0.8734410898828402, 0.8472382098312726, 0.8157766259506061, 0.7770469790997595, 0.7270768694311179, 0.655302202831625, 0.2906065486672173]",0.0
30,4.0,"[0.9107355551429056, 0.8911119207672703, 0.8655741195432564, 0.8321938041738264, 0.7875335004755923, 0.7239126525250342, 0.6116459965480926, 0.006362643088083661, 0.02978614585437258, 0.05764291484421431, 0.06955417585928803]",0.06319153277120436
40,4.0,"[0.8719023232983719, 0.8470908909828797, 0.810181873486888, 0.7538762326338586, 0.6548651291088915, 0.002033575265237575, 0.0018239598724958245, 0.0018831427792118736, 0.0024534213366913847, 0.011138745136741013, 0.043764086301949695]",0.04194012642945387
50,4.0,"[0.8254761849768686, 0.7961888620539951, 0.7439702394998351, 0.6377484321704026, 0.001198721537298992, 0.0009235785812462867, 0.0008357570712528269, 0.0008814782847345454, 0.001131354141336121, 0.0023278823765990617, 0.029509338297271728]",0.0286735812260189
60,4.0,"[0.767014892849178, 0.7337381074710948, 0.6548196105919724, 0.0009419285837761194, 0.0006239841604520823, 0.0005048972707541092, 0.0004746221878856189, 0.000510900431501045, 0.0006560699462730448, 0.0012428116033639468, 0.021032758864621436]",0.020558136676735818
70,4.0,"[0.6847371728874494, 0.6456148931043132, 0.0009551737850527917, 0.0005377253626064462, 0.00037709700900093, 0.00031857613619877415, 0.0003070640073783516, 0.00033501949644009643, 0.00043121464811678287, 0.0007933986096105231, 0.01578376387406959]",0.015476699866691238
80,4.0,"[0.2906065484168619, 0.0013564251752855568, 0.000598326861544978, 0.0003430655620719294, 0.0002532845045968491, 0.000220167424725988, 0.00021573479370297726, 0.00023752484041531985, 0.00030641879853696705, 0.0005554887206110947, 0.012370619096693302]",0.012154884302990325
90,4.0,"[0.11639649214200573, 0.000906706855480208, 0.0003926354494997207, 0.0002386853730852691, 0.00018253306653091554, 0.0001617762423163098, 0.00016032716027179685, 0.0001776528084379244, 0.0002296202248426324, 0.0004127316524420226, 0.010040496809981526]",0.009880169649709728
100,4.0,"[0.09421278766298512, 0.0006201423761140587, 0.00027773771273728625, 0.00017632274946472205, 0.00013820748169329197, 0.00012419125375065957, 0.0001240853571238571, 0.00013813783434416023, 0.00017882736719715859, 0.0003197452286104494, 0.00837914122262779]",0.008255055865503931
