MidPoint,Slope,resultList,LinerType
40,0.5,"[0.2676137658439395, 0.2927036179104973, 0.32076234889339567, 0.35124563844782797, 0.3827744293861701, 0.41296268365437655, 0.438637066882328, 0.4564570066603815, 0.4636124094464326, 0.45840317330309094, 0.4408752593263855]",-0.022737150120047123
50,0.5,"[0.22509507833952563, 0.24817501833739794, 0.2746598933340021, 0.3043046651291113, 0.3359023505252531, 0.3667959763999703, 0.3928828432629833, 0.40951404701711214, 0.4129626836543764, 0.401834113048916, 0.3780621575956971]",-0.03490052605867927
60,0.5,"[0.1946313079999588, 0.21594120148370138, 0.2408983332891333, 0.2695374245806775, 0.30090874637434684, 0.33227909083093293, 0.3587832983289627, 0.3745051266326424, 0.3749123871099984, 0.35929927141205875, 0.3317025534271317]",-0.04320983368286674
70,0.5,"[0.17163899747548123, 0.1914085879049064, 0.21494940802103324, 0.2425400950469469, 0.27351783658705975, 0.30520730945570584, 0.332131792385168, 0.3471526076572162, 0.34501339048514273, 0.3259431384113189, 0.2960126056300448]",-0.051140002027171394
80,0.5,"[0.1536202091529169, 0.1720493334024148, 0.1942977149191256, 0.22085140755318355, 0.25133611698162084, 0.2832249253793962, 0.31056196591489554, 0.32503265733610737, 0.32071690803137776, 0.2989360017471327, 0.2676137658439395]",-0.05741889149216789
90,0.5,"[0.1390866998634165, 0.15634714097384603, 0.177423171145315, 0.20297634430942793, 0.23290904058865936, 0.2649025326268337, 0.29263648310679596, 0.30666770532141685, 0.3004591909961147, 0.27652441887700585, 0.24442446219728603]",-0.06224324312413082
100,0.5,"[0.12709001524689725, 0.143331277401002, 0.16334694986500736, 0.1879477317344477, 0.21729526865487622, 0.24931738063994305, 0.27742792128775795, 0.29110255205226093, 0.2832249253793962, 0.257562050073675, 0.22509507833952563]",-0.0660074737127353
10,1.0,"[0.7743326972356632, 0.7800363971642958, 0.7844123782343398, 0.7875054262637753, 0.789348104880831, 0.7899601318377842, 0.7893481048808313, 0.7875054262637753, 0.7844123782343402, 0.7800363971642958, 0.7743326972356632]",-0.015627434602121015
20,1.0,"[0.5686224951439891, 0.5871668631627647, 0.6019550037284046, 0.6126662568699033, 0.6191375318954, 0.6213005002312465, 0.6191375318954, 0.6126662568699033, 0.6019550037284049, 0.5871668631627643, 0.5686224951439891]",-0.052678005087257396
30,1.0,"[0.4408752593263855, 0.4660019309449957, 0.4875726949172173, 0.5040702705501213, 0.5143898467015657, 0.5178970789846004, 0.5143898467015657, 0.5040702705501213, 0.48757269491721744, 0.46600193094499553, 0.4408752593263855]",-0.07702181965821486
40,1.0,"[0.36113352479830796, 0.38853257483168185, 0.41361949935223635, 0.4338709925586316, 0.4470247806168874, 0.4515808019999038, 0.4470247806168874, 0.43387099255863176, 0.4136194993522362, 0.3885325748316815, 0.36113352479830796]",-0.09044727720159584
50,1.0,"[0.3069665382387437, 0.33484418005458555, 0.36173621060288347, 0.38452029042279645, 0.3998677648002848, 0.4052865351279334, 0.39986776480028496, 0.3845202904227966, 0.3617362106028838, 0.3348441800545852, 0.3069665382387437]",-0.09831999688918969
60,1.0,"[0.2676137658439395, 0.29519534704361383, 0.32296325625467326, 0.34751915970011477, 0.36464035000341166, 0.3708009395127343, 0.36464035000341166, 0.34751915970011493, 0.32296325625467326, 0.29519534704361394, 0.2676137658439395]",-0.10318717366879482
70,1.0,"[0.23760459314110452, 0.2645404270057489, 0.29264432541151875, 0.3184637598760656, 0.3370612113087358, 0.3438784650159393, 0.3370612113087358, 0.31846375987606546, 0.2926443254115186, 0.2645404270057489, 0.23760459314110452]",-0.10627387187483481
80,1.0,"[0.21388935693750233, 0.24002463996925902, 0.2681352681362608, 0.29486004959253165, 0.31471014480880594, 0.3221201127548247, 0.31471014480880594, 0.2948600495925318, 0.2681352681362608, 0.24002463996925935, 0.21388935693750233]",-0.10823075581732239
90,1.0,"[0.1946313079999588, 0.21990736065327543, 0.2478179156416482, 0.2751859350877434, 0.29611324824941715, 0.30406557236095344, 0.29611324824941715, 0.2751859350877436, 0.2478179156416482, 0.21990736065327543, 0.19463130799995754]",-0.10943426436099463
100,1.0,"[0.1786544721672551, 0.20306232081713804, 0.23064118008575304, 0.2584553803810785, 0.2803179903449371, 0.28877159926245544, 0.2803179903449371, 0.2584553803810787, 0.23064118008575318, 0.20306232081713838, 0.17865447216725383]",-0.11011712709520033
10,2.0,"[0.8344610387662691, 0.8225033282553499, 0.8093629131780697, 0.7950149261145456, 0.7794388664786762, 0.7626248874711516, 0.7445814365514698, 0.7253440352334073, 0.7049844307724227, 0.6836186199016687, 0.6614115411903173]",0.0
20,2.0,"[0.6614115411903173, 0.6552626089459523, 0.6438082641856556, 0.6276405174382472, 0.6073239063947755, 0.5834814112963154, 0.5568585721381291, 0.5283387036284563, 0.4988914788167364, 0.4694663808210033, 0.4408752593263855]",0.0
30,2.0,"[0.5302986674424064, 0.5377999644785357, 0.5352147448866748, 0.5235594169493739, 0.5042674097209981, 0.4790891737956721, 0.45003205487217335, 0.41917174913489985, 0.38835085860255053, 0.3589274401164295, 0.3317025534271317]",-0.00750129703612934
40,2.0,"[0.4408752593263855, 0.45840317330309144, 0.46361240944643295, 0.4564570066603817, 0.4386370668823279, 0.4129626836543764, 0.3827744293861703, 0.3512456384478278, 0.32076234889339567, 0.2927036179104975, 0.2676137658439395]",-0.022737150120047456
50,2.0,"[0.3780621575956971, 0.40183411304891614, 0.41296268365437655, 0.40951404701711214, 0.3928828432629831, 0.36679597639997047, 0.3359023505252536, 0.3043046651291113, 0.2746598933340019, 0.24817501833739794, 0.22509507833952563]",-0.03490052605867944
60,2.0,"[0.3317025534271317, 0.35929927141205875, 0.3749123871099984, 0.37450512663264257, 0.35878329832896255, 0.3322790908309331, 0.30090874637434684, 0.26953742458067764, 0.2408983332891333, 0.21594120148370155, 0.19463130799995754]",-0.04320983368286674
70,2.0,"[0.2960126056300448, 0.3259431384113187, 0.34501339048514273, 0.34715260765721634, 0.3321317923851683, 0.3052073094557057, 0.2735178365870599, 0.24254009504694707, 0.21494940802103374, 0.19140858790490575, 0.1716389974754841]",-0.05114000202717156
80,2.0,"[0.2676137658439395, 0.2989360017471327, 0.3207169080313781, 0.3250326573361072, 0.31056196591489554, 0.2832249253793962, 0.251336116981621, 0.22085140755318355, 0.1942977149191256, 0.17204933340241801, 0.15362020915291802]",-0.05741889149216772
90,2.0,"[0.24442446219728603, 0.27652441887700585, 0.3004591909961147, 0.30666770532141696, 0.29263648310679596, 0.26490253262683355, 0.2329090405886592, 0.20297634430942837, 0.1774231711453179, 0.15634714097383173, 0.13908669986342836]",-0.06224324312413093
100,2.0,"[0.22509507833952563, 0.25756205007367483, 0.2832249253793962, 0.29110255205226093, 0.2774279212877578, 0.24931738063994321, 0.21729526865487622, 0.1879477317344482, 0.16334694986500206, 0.14333127740098145, 0.1270900152470271]",-0.0660074737127353
10,4.0,"[0.8642862717052435, 0.8278079281298242, 0.7899601318377842, 0.7510988360964693, 0.7117051822048667, 0.6723655894914653, 0.6337198321770575, 0.5963852725784524, 0.5608800845794429, 0.5275710487554721, 0.496658901337244]",0.0
20,4.0,"[0.7158803706841446, 0.6697518055257696, 0.6213005002312465, 0.5718163176685755, 0.5230101962199103, 0.4766252937155464, 0.4339891194120213, 0.39578255216776187, 0.3620982342027688, 0.3326481311040945, 0.3069665382387437]",0.0
30,4.0,"[0.5897330070468059, 0.5595494697305371, 0.5178970789846004, 0.47030434894489576, 0.42179134874483326, 0.37623744564922657, 0.3357641707360784, 0.300924690788635, 0.271354167751857, 0.2463324379022834, 0.22509507833952563]",0.0
40,4.0,"[0.496658901337244, 0.4849282685143732, 0.4515808019999038, 0.40657964012951875, 0.35892027428282103, 0.31471827781216744, 0.27659822230597975, 0.24479670590610278, 0.21852850902176058, 0.19678634079853344, 0.17865447216725383]",0.0
50,4.0,"[0.4289040882171648, 0.4315977551426193, 0.4052865351279334, 0.36225696754009423, 0.3152568931263544, 0.27237226526193126, 0.23640522328940114, 0.207174886500173, 0.1835372970856803, 0.16429211069100763, 0.14844355628575462]",-0.0026936669254544743
60,4.0,"[0.3780621575956971, 0.391354398994408, 0.3708009395127343, 0.3291880964578523, 0.2826853920584061, 0.24105273503852867, 0.20702762457508805, 0.1799844481318583, 0.15848616847093516, 0.14120126557265403, 0.1270900152470271]",-0.01329224139871088
70,4.0,"[0.33856992830714006, 0.3596635021468901, 0.3438784650159393, 0.30328665429254614, 0.25718853979384737, 0.21675046177917764, 0.18447907520796486, 0.15931527299262013, 0.1395853457789069, 0.12386571711445474, 0.11109221345067641]",-0.021093573839750024
80,4.0,"[0.3069665382387437, 0.3338819254752036, 0.3221201127548247, 0.28227313784140184, 0.23653204241187495, 0.1972373106601842, 0.16655433002907025, 0.14301805624143293, 0.12476215661800971, 0.11029705100234093, 0.09854950403824432]",-0.02691538723645992
90,4.0,"[0.2810538813048153, 0.31237350630740324, 0.30406557236095344, 0.2647680189207572, 0.21936232700901925, 0.18116275817164434, 0.15192175949619952, 0.12980052312513043, 0.11277435837914604, 0.09930924685442216, 0.08834048652243155]",-0.03131962500258795
100,4.0,"[0.2593832456180623, 0.2940704122555662, 0.28877159926245544, 0.24988244088704697, 0.20480481415983137, 0.16765361065483886, 0.1397229334086678, 0.11883203329524734, 0.10282697518805045, 0.09015172269155829, 0.07977082170481123]",-0.034687166637503875
