MidPoint,Slope,resultList,LinerType
40,0.5,"[0.10228369481250124, 0.143517097955551, 0.5053999084660308, 0.6241475903707765, 0.6826482791333924, 0.7233496796787608, 0.7547798386365357, 0.7803560063757451, 0.8018297050912121, 0.8202284163311857, 0.8362084970569076]",0.0
50,0.5,"[0.06987127597270636, 0.08919657839829133, 0.1238911473230565, 0.22704378395577027, 0.49096920847378184, 0.5918980276804273, 0.6505791462723063, 0.6919032639196274, 0.7233496796787608, 0.7482016961445287, 0.7681691348056753]",0.0
60,0.5,"[0.052331912497145305, 0.06650800475414012, 0.08803430234623838, 0.12858156912940374, 0.23826507304371408, 0.41777781275650744, 0.5200822621741213, 0.5813110508897442, 0.6219433619590304, 0.6491209334867076, 0.6649454352126598]",0.0
70,0.5,"[0.04046563913617086, 0.05216752559568371, 0.06899777845952797, 0.09656800257385209, 0.15450733869183633, 0.2777472740465647, 0.39152506426173933, 0.4582426226302895, 0.49012943874614323, 0.4754734219561755, 0.14027220743503985]",-0.34985723131110336
80,0.5,"[0.031953050478556615, 0.04185572153024853, 0.056124729410804444, 0.07816719451750546, 0.1190917479738384, 0.20518348134259162, 0.30408798426164235, 0.35768654583484744, 0.35198986640063196, 0.20192085090882322, 0.10228369481250124]",-0.25540285102234617
90,0.5,"[0.02573952725285205, 0.03411965005475097, 0.046506661786579966, 0.06544020538002322, 0.098200431945819, 0.16457142985084572, 0.2503981247035198, 0.2921183311852383, 0.25912977819671806, 0.14129536561123313, 0.08284715466581441]",-0.20927117651942387
100,0.5,"[0.02114620135962939, 0.028226954100393598, 0.03901649892846692, 0.05577729898433958, 0.08383882267527977, 0.13854711059231986, 0.21510482486153884, 0.24946352563776217, 0.20518348134260833, 0.11347570114972093, 0.06987127597270636]",-0.17959224966505583
10,1.0,"[0.9565746237078314, 0.9567555048343618, 0.9568959488110688, 0.9569961370668402, 0.957056198591864, 0.957076210540738, 0.957056198591864, 0.9569961370668402, 0.9568959488110688, 0.9567555048343608, 0.9565746237078314]",-0.0005015868329065754
20,1.0,"[0.9037903596459584, 0.9048390082500369, 0.9056467189847158, 0.9062194985855656, 0.9065615254515588, 0.9066752630646753, 0.9065615254515588, 0.9062194985855656, 0.9056467189847158, 0.9048390082500369, 0.9037903596459584]",-0.002884903418716833
30,1.0,"[0.8362084970569076, 0.8399778369970784, 0.8428104877174439, 0.8447841214109546, 0.8459493099647172, 0.8463346243133775, 0.8459493099647172, 0.8447841214109546, 0.8428104877174433, 0.8399778369970781, 0.8362084970569076]",-0.010126127256469886
40,1.0,"[0.7396219249744318, 0.7527429764354222, 0.7618152448726812, 0.7678090197028717, 0.7712364247347203, 0.7723529023995832, 0.7712364247347206, 0.7678090197028717, 0.7618152448726818, 0.7527429764354222, 0.7396219249744318]",-0.03273097742515141
50,1.0,"[0.4526354541424951, 0.609650699948573, 0.6466686893427763, 0.6662200020128125, 0.6763136633781198, 0.6794645274324254, 0.6763136633781195, 0.6662200020128127, 0.6466686893427763, 0.6096506999485733, 0.4526354541424951]",-0.22682907328993024
60,1.0,"[0.10228369481250124, 0.16043275091850392, 0.4287493080303311, 0.5231994219980057, 0.5549582579995697, 0.5637765220705175, 0.554958257999569, 0.5231994219980066, 0.4287493080303306, 0.1604327509185439, 0.10228369481250124]",-0.4614928272580163
70,1.0,"[0.07803045804949815, 0.10950112943432393, 0.18565407128083566, 0.34460982787091976, 0.42106861569864745, 0.4402498550582526, 0.42106861569864745, 0.3446098278709188, 0.18565407128082909, 0.10950112943445972, 0.07803045804949815]",-0.36221939700875444
80,1.0,"[0.06311472554781017, 0.08636146794028804, 0.13156591781862872, 0.23000533271603427, 0.3192448718477223, 0.3453993685519042, 0.3192448718477223, 0.23000533271611293, 0.13156591781850174, 0.08636146794132457, 0.06311472554781017]",-0.282284643004094
90,1.0,"[0.052331912497145305, 0.07162264690184719, 0.10535543682921521, 0.1744903395252253, 0.25630691683135304, 0.28481825409555317, 0.25630691683135365, 0.17449033952518678, 0.10535543682907393, 0.07162264690242591, 0.052331912497145305]",-0.23248634159840786
100,1.0,"[0.04397716556760949, 0.060853607489928206, 0.08869969301057949, 0.14266000574252244, 0.21593374617580616, 0.24521982582954702, 0.21593374617579478, 0.14266000574246063, 0.08869969301120828, 0.060853607490016816, 0.04397716556760949]",-0.20124266026193752
10,2.0,"[0.9681720032560035, 0.9649417377896206, 0.9616288420667938, 0.958229349068086, 0.9547389769357644, 0.9511530938132123, 0.9474666775092423, 0.9436742690298459, 0.9397699188038539, 0.9357471241548377, 0.9315987562208355]",0.0
20,2.0,"[0.9315987562208355, 0.9246078867022629, 0.917219582913936, 0.909391085662158, 0.9010716481722297, 0.892200351393581, 0.8827030927520676, 0.8724883335515913, 0.8614409203355073, 0.8494128008328709, 0.8362084970569076]",0.0
30,2.0,"[0.8885984273399055, 0.8772992200160966, 0.8649078845172224, 0.8512256919753836, 0.8359865501371673, 0.818821615946977, 0.7991960227623671, 0.7762853675433808, 0.7487033833529754, 0.7137810662701477, 0.6649454352126598]",0.0
40,2.0,"[0.8362084970569076, 0.8202284163311854, 0.8018297050912118, 0.7803560063757451, 0.7547798386365357, 0.7233496796787608, 0.6826482791333928, 0.6241475903707762, 0.505399908466035, 0.1435170979555629, 0.10228369481250124]",0.0
50,2.0,"[0.7681691348056753, 0.7482016961445287, 0.7233496796787608, 0.6919032639196278, 0.6505791462723063, 0.5918980276804267, 0.490969208473783, 0.22704378395578584, 0.12389114732312732, 0.08919657839823354, 0.06987127597270636]",0.0
60,2.0,"[0.6649454352126598, 0.6491209334867073, 0.6219433619590304, 0.5813110508897439, 0.5200822621741217, 0.4177778127565083, 0.23826507304375968, 0.1285815691295328, 0.08803430234518161, 0.06650800475364152, 0.052331912497145305]",0.0
70,2.0,"[0.14027220743503985, 0.4754734219561773, 0.4901294387461419, 0.4582426226302887, 0.3915250642617396, 0.2777472740465595, 0.1545073386917877, 0.09656800257376637, 0.06899777845945236, 0.05216752559226684, 0.04046563913617086]",-0.349857231311102
80,2.0,"[0.10228369481250124, 0.20192085090891598, 0.35198986640063257, 0.3576865458348471, 0.3040879842616415, 0.20518348134260833, 0.11909174797385766, 0.07816719451621079, 0.0561247294104715, 0.04185572153107462, 0.031953050478556615]",-0.25540285102234583
90,2.0,"[0.08284715466581441, 0.14129536561134198, 0.25912977819671706, 0.2921183311852392, 0.25039812470352124, 0.1645714298508995, 0.09820043194455723, 0.0654402053797476, 0.04650666178780898, 0.03411965005372406, 0.02573952725285205]",-0.2092711765194248
100,2.0,"[0.06987127597270636, 0.11347570114959155, 0.20518348134259162, 0.2494635256377625, 0.21510482486153487, 0.13854711059227298, 0.08383882267510832, 0.05577729898319645, 0.03901649892959705, 0.028226954100901674, 0.02114620135962939]",-0.17959224966505616
10,4.0,"[0.9737718445975588, 0.9655888467726735, 0.957076210540738, 0.948204869864257, 0.9389414009576609, 0.9292470616607134, 0.9190765421753444, 0.9083763140081389, 0.8970824076322601, 0.8851173580622678, 0.872385904379804]",0.0
20,4.0,"[0.9444035257737016, 0.9263443795444533, 0.9066752630646753, 0.8850570475593139, 0.8610183326647911, 0.8338712510102192, 0.802543647214666, 0.7651974194754603, 0.7181656775900493, 0.6516685551962451, 0.4526354541424951]",0.0
30,4.0,"[0.911044533523653, 0.8809396594748959, 0.8463346243133775, 0.8054745314727522, 0.7551500903034859, 0.688218706994238, 0.580110001638589, 0.17700008990409363, 0.11223650276446025, 0.08592647884123322, 0.06987127597270636]",0.0
40,4.0,"[0.872385904379804, 0.8274105057123995, 0.7723529023995832, 0.7005377370363195, 0.5933387666052673, 0.3316663523870758, 0.13267898700392988, 0.09001359594419883, 0.06843258452014243, 0.05430968338389823, 0.04397716556760949]",0.0
50,4.0,"[0.8262130138984521, 0.7626840189855393, 0.6794645274324254, 0.5567889492102871, 0.32734085186069795, 0.13847709865251898, 0.08728531561813677, 0.0632203201962977, 0.04806652386878764, 0.03741003953305163, 0.029665085171195867]",0.0
60,4.0,"[0.7681691348056753, 0.681674575226174, 0.5637765220705175, 0.3891670190324437, 0.1830837265897227, 0.0983596376546477, 0.0657850569037981, 0.04739238924359788, 0.035266532580609126, 0.026944990101247006, 0.02114620135962939]",0.0
70,4.0,"[0.6868146448259457, 0.576041341847172, 0.4402498550582526, 0.27502146353391466, 0.1328742894736572, 0.0773546290716145, 0.05185391494376565, 0.03657333022553765, 0.026726476674462252, 0.0202426891823384, 0.015867862246810457]",0.0
80,4.0,"[0.4526354541424951, 0.43964560222534926, 0.3453993685519042, 0.2129581363302309, 0.10633268305078074, 0.06340904582699117, 0.04178184529821902, 0.028880562680013877, 0.020894963072321113, 0.015806005231420273, 0.01243480588437355]",0.0
90,4.0,"[0.11716145144130237, 0.3090502080397887, 0.28481825409555317, 0.1754700628188245, 0.08916413929447022, 0.05307664987495759, 0.03421005555120167, 0.023314848531026125, 0.016812985997804192, 0.012755726394038453, 0.010090993357436863]",-0.19188875659848637
100,4.0,"[0.09470711661829793, 0.22960777272602, 0.24521982582954702, 0.15023726775127785, 0.07674778649670176, 0.0450046984844405, 0.02842545080444318, 0.01921980588142601, 0.01387483620668122, 0.01057889405922915, 0.008419974215042432]",-0.1505127092112491
