MidPoint,Slope,resultList,LinerType
20,1.0,"[0.9037903596459584, 0.9038546843361093, 0.9039046843133228, 0.9039403823494098, 0.9039617946830841, 0.9039689310468486, 0.9039617946830841, 0.9039403823494098, 0.9039046843133225, 0.9038546843361093, 0.9037903596459584]",-0.00017857140089017065
30,1.0,"[0.8362084970569076, 0.8365087503609079, 0.8367415033191217, 0.836907341769194, 0.837006680165454, 0.8370397655972304, 0.8370066801654543, 0.8369073417691947, 0.8367415033191217, 0.8365087503609079, 0.8362084970569076]",-0.0008312685403227826
40,1.0,"[0.7396219249744318, 0.7412056387633328, 0.7424112575880742, 0.7432590034186924, 0.7437624489807085, 0.7439294127788257, 0.7437624489807085, 0.7432590034186924, 0.7424112575880746, 0.7412056387633331, 0.7396219249744318]",-0.004307487804393939
50,1.0,"[0.45263545418436746, 0.545735911446488, 0.5665185976924324, 0.5773725392796714, 0.5829568313545348, 0.5846981632517371, 0.5829568313545345, 0.5773725392796714, 0.5665185976924317, 0.5457359114464877, 0.4526354541424951]",-0.1320627090673696
60,1.0,"[0.10228369481274491, 0.2527113992703442, 0.3410497353965597, 0.38307553278634804, 0.4030194050193571, 0.40900511270554774, 0.40301940501935674, 0.3830755327863476, 0.3410497353965597, 0.25271139927034386, 0.10228369481277462]",-0.30672141789277313
70,1.0,"[0.07803045804949815, 0.2006632743649307, 0.2848278984099526, 0.32854658783081286, 0.34986284520697786, 0.356324586464629, 0.349862845206978, 0.32854658783081286, 0.28482789840995276, 0.20066327436493359, 0.07803045804949815]",-0.27829412841513085
80,1.0,"[0.06311472554781017, 0.17450446322186192, 0.257130653349948, 0.3029215703216282, 0.3256244449287982, 0.3325350136586681, 0.3256244449287979, 0.30292157032162836, 0.257130653349948, 0.17450446322186514, 0.06311472554781017]",-0.26942028811085794
90,1.0,"[0.052331912497145305, 0.15805296513265105, 0.2395379231804051, 0.28713952974926754, 0.311148713434429, 0.3184897193413635, 0.3111487134344287, 0.28713952974926804, 0.2395379231804048, 0.1580529651326512, 0.052331912497145305]",-0.2661578068442182
100,1.0,"[0.04397716556760949, 0.14657895992135547, 0.22708967754959414, 0.2761650448559561, 0.3013420232272338, 0.3090780889391514, 0.3013420232272341, 0.2761650448559561, 0.22708967754959403, 0.1465789599213362, 0.04397716556760949]",-0.2651009233715419
10,2.0,"[0.9681720032560035, 0.9647592520882802, 0.9612967580680609, 0.9577829597722664, 0.9542162099436652, 0.9505947685722189, 0.9469167952384003, 0.9431803406199759, 0.9393833370478434, 0.9355235879775962, 0.9315987562208355]",0.0
20,2.0,"[0.9315987562208355, 0.9236413032360302, 0.9154094459176244, 0.9068815336520626, 0.8980328263247896, 0.8888348276882354, 0.8792544209938189, 0.8692527302116902, 0.8587835924063676, 0.8477914658899421, 0.8362084970569076]",0.0
30,2.0,"[0.8885984273399055, 0.8742813193906925, 0.8590444243760488, 0.8427419162735821, 0.8251840880876702, 0.8061161448525159, 0.785181707963984, 0.7618550038203202, 0.735301147400964, 0.7040422014607125, 0.6649454352126598]",0.0
40,2.0,"[0.8362084970569076, 0.8122256375732798, 0.7854749920061032, 0.7550881750972398, 0.7196376983095906, 0.6764819312361199, 0.6197044756640606, 0.5305756677284272, 0.3582295455566142, 0.20664553522335752, 0.10228369481277462]",0.0
50,2.0,"[0.7681691348056753, 0.7269643839896857, 0.6764819312361199, 0.6111362232584159, 0.5248367941227026, 0.4363457715039168, 0.36575459335922794, 0.2985513788614275, 0.22225033300894753, 0.14040270342244424, 0.06987127597270636]",0.0
60,2.0,"[0.6649454352126598, 0.5779838920688558, 0.4797750515012892, 0.42267609526685573, 0.38412326657032997, 0.3468529274197618, 0.3037087767430524, 0.2497433515273895, 0.18373450936038854, 0.11484472170603573, 0.052331912497145305]",0.0
70,2.0,"[0.14027220743504432, 0.35378620463142496, 0.36937235026895276, 0.36146426522661934, 0.3429355858562765, 0.3149784348188917, 0.27618250805495026, 0.22478714458542687, 0.16300370581594728, 0.1002054479609987, 0.04046563913617086]",-0.22910014283390845
80,2.0,"[0.10228369481274491, 0.29010845657474377, 0.3313187217604853, 0.335251960293846, 0.322572101415653, 0.29729922341277815, 0.259473078806574, 0.20895113636457976, 0.1497501608583787, 0.09043637950308986, 0.031953050478556615]",-0.2329682654811011
90,2.0,"[0.08284715466581441, 0.2595282327811584, 0.3107109887938488, 0.32008553175463905, 0.31003837579027027, 0.2856977214851914, 0.24795289268086262, 0.1978590759554776, 0.14046552976796198, 0.08333084617369102, 0.02573952725285205]",-0.23723837708882464
100,2.0,"[0.06987127597270636, 0.24013322279633936, 0.297299223412778, 0.3100213884015355, 0.301426949417686, 0.2773720548080093, 0.2394295842459319, 0.1896123483735439, 0.13356810420318102, 0.07786842823767194, 0.02114620135962939]",-0.2401501124288291
10,4.0,"[0.9737718445975588, 0.9653365132145383, 0.9566000106141205, 0.9475399171039325, 0.9381309120601256, 0.9283442117849244, 0.9181468580625906, 0.9075008057331492, 0.8963617349953039, 0.8846774792897, 0.872385904379804]",0.0
20,4.0,"[0.9444035257737016, 0.9250172111475213, 0.9039689310468486, 0.8809292744798449, 0.8554444231193594, 0.8268580464362274, 0.7941560852460008, 0.7556146219120135, 0.7078208065673243, 0.6417254281423688, 0.4526354541424951]",0.0
30,4.0,"[0.911044533523653, 0.8768455352795465, 0.8370397655972304, 0.789127769940556, 0.7280350947357962, 0.6399514838731056, 0.4543262926308261, 0.2658952659029508, 0.17358517676153337, 0.11277206010269462, 0.06987127597270636]",0.0
40,4.0,"[0.872385904379804, 0.8167994783968461, 0.7439294127788257, 0.6340919891195833, 0.443396907365306, 0.32154326365887226, 0.24319717469293906, 0.17643234264278718, 0.1222062391065481, 0.0798454033812318, 0.04397716556760949]",0.0
50,4.0,"[0.8262130138984521, 0.7359561948172888, 0.5846981632517371, 0.4042060595165304, 0.3239122185906225, 0.2613113091580603, 0.20122122752827637, 0.14668198288315198, 0.1014498630165803, 0.06368344539456416, 0.029665085171195867]",0.0
60,4.0,"[0.7681691348056753, 0.6066917488891519, 0.40900511270554774, 0.3409768851338184, 0.28849816388633104, 0.23441075215835666, 0.17992613621160813, 0.1308125371448334, 0.0895839025631361, 0.053396523230771945, 0.02114620135962939]",0.0
70,4.0,"[0.6868146448259457, 0.42082084207295933, 0.356324586464629, 0.31504255747300536, 0.26940012420107623, 0.21824176739078732, 0.16676243448796718, 0.12078724718044855, 0.0817096241924189, 0.0461587113237029, 0.015867862246810457]",0.0
80,4.0,"[0.45263545418436746, 0.3516220451582897, 0.3325350136586681, 0.300106182775538, 0.2569970597614105, 0.20727574021430842, 0.15775845504657715, 0.11382785636548472, 0.07602372721678977, 0.04080377649350941, 0.01243480588437355]",0.0
90,4.0,"[0.11716145144127506, 0.3212231823060397, 0.3184897193413635, 0.2901704523134433, 0.2481565608367782, 0.19930247507456775, 0.15119174807921618, 0.10869207314571136, 0.07169034629618146, 0.0367109709082955, 0.010090993357436863]",-0.20406173086476465
100,4.0,"[0.09470711661864405, 0.3030120348137093, 0.3090780889391514, 0.28300158874058245, 0.2414859450337664, 0.19322812821229765, 0.1461825234467696, 0.10473495404859536, 0.0682621090262753, 0.033503834012571225, 0.008419974215042432]",-0.21437097232050734
