MidPoint,Slope,resultList,LinerType
10,0.5,"[0.6614115411903173, 0.6900365123192005, 0.7204789383695925, 0.7523777939459421, 0.7852136930930251, 0.8183534329458708, 0.8511280650918093, 0.8829202210300744, 0.9132318021052498, 0.9417155272280493, 0.9681720032560035]",0.0
20,0.5,"[0.4408752593263855, 0.4648454542939059, 0.4937208146796668, 0.5287671541652957, 0.5713774355305747, 0.6226645183194311, 0.6825232101683615, 0.7483955669464801, 0.8151732334382189, 0.8773736203838138, 0.9315987562208355]",0.0
30,0.5,"[0.3317025534271317, 0.34608631291984115, 0.3642777016778311, 0.3879148045560302, 0.4194900223046002, 0.4627316829527378, 0.5227126911354248, 0.604027532287673, 0.7036377711704204, 0.8044268987692601, 0.8885984273399055]",0.0
40,0.5,"[0.2676137658439395, 0.2742292613366275, 0.28266813219780024, 0.29408574102914026, 0.31064320539722984, 0.3365427552859446, 0.37988620149011815, 0.4543757518008512, 0.5731453314496529, 0.717496614527542, 0.8362084970569076]",0.0
50,0.5,"[0.22509507833952563, 0.22531432399829818, 0.2246764567343125, 0.22257684503156053, 0.21752430136361695, 0.2027079616972417, 0.16217457601246565, 0.15107127280034965, 0.3641163520974784, 0.5996505394652869, 0.7681691348056753]",0.07402380553917598
60,0.5,"[0.19463130799995754, 0.1894356460835864, 0.1798525725464847, 0.16036446900793302, 0.12536573630952838, 0.10705123269461174, 0.10206412056772918, 0.10311696023370097, 0.11029445731192296, 0.1323330548122022, 0.6649454352126598]",0.09256718743222836
70,0.5,"[0.1716389974754841, 0.16183548430706649, 0.14349299190838144, 0.11282674116862781, 0.09455484565535481, 0.0880841605448641, 0.08614223295408056, 0.0869922584655068, 0.0909847875678889, 0.1013042655822194, 0.14027220743503985]",0.054129974480959284
80,0.5,"[0.15362020915291802, 0.13996117544109465, 0.11505108211668522, 0.09140431259242919, 0.08198740562153807, 0.07822462319721434, 0.07691470449486036, 0.07728337753779053, 0.07954994234034435, 0.08528856811140632, 0.10228369481250124]",0.02536899031764088
90,0.5,"[0.13908669986342836, 0.12232749770573739, 0.09614620807440885, 0.08052406018938224, 0.0744564358083058, 0.07172712649398677, 0.07055812110354392, 0.07046807104656701, 0.07154795762746376, 0.07461335845572646, 0.08284715466581441]",0.012379083619247402
100,0.5,"[0.1270900152470271, 0.1080475097165808, 0.08444850649650527, 0.07367859050292759, 0.06922450683125754, 0.0669895947396261, 0.06580743941815217, 0.06531030944893626, 0.06547759610007131, 0.06666525048298126, 0.06987127597270636]",0.004560966523770096
10,1.0,"[0.7743326972356632, 0.7940498806144247, 0.8139231731695754, 0.8337504470689772, 0.8533286302788283, 0.8724657127774964, 0.8909907680207471, 0.9087607650185232, 0.9256637946605102, 0.9416190841584637, 0.9565746237078314]",0.0
20,1.0,"[0.5686224951439891, 0.5930386258427995, 0.6210160397164431, 0.6527365774701106, 0.6880035029089293, 0.7260482065739587, 0.7654771125888514, 0.8044935637795643, 0.8413375527151746, 0.874683332003592, 0.9037903596459584]",0.0
30,1.0,"[0.4408752593263855, 0.4566626843970461, 0.4763846353387654, 0.5014267985019989, 0.5335315095686769, 0.5744614537806119, 0.6248899246430137, 0.6824799298634263, 0.741121581237723, 0.7937783122768651, 0.8362084970569076]",0.0
40,1.0,"[0.36113352479830796, 0.36722951453736924, 0.3750287866608669, 0.38561452400834034, 0.4010101469780818, 0.42505835349346216, 0.4644029826881304, 0.5262009811002016, 0.6063577639589633, 0.6833964245196328, 0.7396219249744318]",0.0
50,1.0,"[0.3069665382387437, 0.30411494266805056, 0.298882304194521, 0.2888412986149913, 0.26491386076703266, 0.15091604739114559, 0.12898439934213865, 0.12524595976271735, 0.12821580935483992, 0.13875661314389306, 0.4526354541424951]",0.18172057847602635
60,1.0,"[0.2676137658439395, 0.2564502876930051, 0.23600485198406787, 0.1811682608575896, 0.11488553827149504, 0.10218901942252627, 0.09751025798054706, 0.09578398096254989, 0.09591219524939475, 0.09782459197834797, 0.10228369481250124]",0.00649971384995135
70,1.0,"[0.23760459314110452, 0.21854599545653006, 0.1780050841527711, 0.10937042338238678, 0.09261198062462409, 0.08641227851113453, 0.08313661351598489, 0.08114563153757609, 0.07985227132282564, 0.07892942873940054, 0.07803045804949815]",0.0
80,1.0,"[0.21388935693750233, 0.18722737104219928, 0.1260254667235311, 0.09077355171438724, 0.08154401270070206, 0.07697866025595863, 0.07396396153322123, 0.07155694326199889, 0.06929197051588504, 0.06672934172979986, 0.06311472554781017]",0.0
90,1.0,"[0.19463130799995754, 0.1606707071678939, 0.09991099531195259, 0.08099695370822275, 0.07431922581491837, 0.07038316819596178, 0.0673507792540828, 0.06453535252672664, 0.06150785540597326, 0.057761607754308275, 0.052331912497145305]",0.0
100,1.0,"[0.17865447216725383, 0.13792587195303296, 0.08720820585749417, 0.0745225103503893, 0.06906176425960643, 0.06540726093937137, 0.06227013167291561, 0.059083731911532746, 0.05542669399582757, 0.05074748436402768, 0.04397716556760949]",0.0
10,2.0,"[0.8344610387662691, 0.8461778796663612, 0.8576652683798307, 0.8688307994843547, 0.8795863369592691, 0.8898504691260969, 0.8995503602698967, 0.9086229239013431, 0.9170153316274141, 0.9246849397810637, 0.9315987562208355]",0.0
20,2.0,"[0.6614115411903173, 0.6792363764545487, 0.6985443535926023, 0.7190375327169196, 0.7401928707581371, 0.7612718411982041, 0.7813941057942029, 0.7996585198273278, 0.815264802458549, 0.8275906072129112, 0.8362084970569076]",0.0
30,2.0,"[0.5302986674424064, 0.540775398022202, 0.5534037989027052, 0.5686951923137631, 0.5870417938122733, 0.608312683555723, 0.6311949502050239, 0.6526855542305232, 0.6684581391981987, 0.6739709461385195, 0.6649454352126598]",-0.009025510925859681
40,2.0,"[0.4408752593263855, 0.43908368014336724, 0.4355531717151276, 0.42868339331674915, 0.4139679004571324, 0.3641163520974784, 0.13774480155444566, 0.12464654800308823, 0.11611922870765316, 0.10904575594750197, 0.10228369481250124]",0.0
50,2.0,"[0.3780621575956971, 0.36316971764083467, 0.3365427552859446, 0.2574289650242569, 0.11920114389059354, 0.10417066593922135, 0.09563727429538527, 0.0889584748065608, 0.08280897004425879, 0.07657428208077965, 0.06987127597270636]",0.0
60,2.0,"[0.3317025534271317, 0.30334645278845945, 0.2363197449587364, 0.10954772068208912, 0.09318212354276101, 0.0846809317787378, 0.0781379316372892, 0.07213041438411823, 0.06605365720853514, 0.05954142280909228, 0.052331912497145305]",0.0
70,2.0,"[0.2960126056300448, 0.253381706491733, 0.12339654749927825, 0.09053716134797492, 0.08028716104278585, 0.07332919325390097, 0.0672451806444973, 0.06124800130832342, 0.05494216364465544, 0.048066576903583215, 0.04046563913617086]",0.0
80,2.0,"[0.2676137658439395, 0.20910266435036876, 0.09746904550423414, 0.0801130913070948, 0.07187706093990996, 0.06547759610007131, 0.059479062362972596, 0.053348419155000874, 0.04680456513161341, 0.039681467575029765, 0.031953050478556615]",0.0
90,2.0,"[0.24442446219728603, 0.1674504685921844, 0.08569256683348696, 0.07306743472228605, 0.0657612437601004, 0.05959589232269163, 0.053573040403064195, 0.04730205391969966, 0.04059047303288645, 0.03336912283630085, 0.02573952725285205]",0.0
100,2.0,"[0.22509507833952563, 0.13009169221956, 0.07822462319721434, 0.06784505838916981, 0.06104674354650005, 0.05498787931667262, 0.04891554770904393, 0.04253712094242908, 0.03573743992811307, 0.028538296976230386, 0.02114620135962939]",0.0
10,4.0,"[0.8642862717052435, 0.8686505823967043, 0.8724657127774964, 0.875643265623991, 0.8780934591356367, 0.8797257384748919, 0.880449028366687, 0.8801715360840562, 0.8788000216647884, 0.876238448486371, 0.872385904379804]",-0.008063123986883025
20,4.0,"[0.7158803706841446, 0.7213878597538215, 0.7260482065739587, 0.7291906307838368, 0.7298851380569942, 0.7268779297101214, 0.7184725714497453, 0.7022246486877232, 0.6739975647596712, 0.6240406215432501, 0.4526354541424951]",-0.014004767372849614
30,4.0,"[0.5897330070468059, 0.5841199172757647, 0.5744614537806119, 0.5570893882344462, 0.521829176336451, 0.15061003744020438, 0.12008778148251155, 0.10295772114876581, 0.09011159697719164, 0.07937250895443987, 0.06987127597270636]",0.0
40,4.0,"[0.496658901337244, 0.4716229122661838, 0.42505835349346216, 0.14426707129622826, 0.10720325372878456, 0.09108346964052484, 0.07929951121072397, 0.069318716145328, 0.06029534492539886, 0.05188637868095016, 0.04397716556760949]",0.0
50,4.0,"[0.4289040882171648, 0.3800880783625347, 0.15091604739114559, 0.09792633415673704, 0.08224018727067568, 0.07101257373580558, 0.06139957205840614, 0.0526054752464055, 0.04437953187046478, 0.03670297195637828, 0.029665085171195867]",0.0
60,4.0,"[0.3780621575956971, 0.2998316554937598, 0.10218901942252627, 0.08105269539376188, 0.06895161451422846, 0.05906338055978727, 0.05014107044206084, 0.041858304112436955, 0.03419535108508132, 0.02725272464412175, 0.02114620135962939]",0.0
70,4.0,"[0.33856992830714006, 0.21534377390262396, 0.08641227851113453, 0.0708594294901746, 0.0601013508194075, 0.050796544405938775, 0.04227738992535497, 0.03443727102459038, 0.02735382125349815, 0.021140950826700054, 0.015867862246810457]",0.0
80,4.0,"[0.3069665382387437, 0.12572952728853057, 0.07697866025595863, 0.06372156997259115, 0.053645255681353726, 0.04470700006260276, 0.036533717652297855, 0.029131233081020044, 0.022603761299768196, 0.017034544774421307, 0.01243480588437355]",0.0
90,4.0,"[0.2810538813048153, 0.10008224468318541, 0.07038316819596178, 0.058353324345974615, 0.04870667698721197, 0.0400611310795173, 0.0322147725146453, 0.025227873480232362, 0.01919708455456425, 0.01416397691397483, 0.010090993357436863]",0.0
100,4.0,"[0.2593832456180623, 0.08825844611140264, 0.06540726093937137, 0.05414410265219745, 0.04481322143613821, 0.03642669192620298, 0.028887995853412295, 0.022279628049459918, 0.016676779312774326, 0.012081589252667682, 0.008419974215042432]",0.0
