MidPoint,Slope,resultList,LinerType
80,1.0,"[0.21388935693750233, 0.26658486289573885, 0.3106956364646722, 0.34366289907152925, 0.3639102236789391, 0.37072140228295236, 0.36391022367893927, 0.34366289907152925, 0.3106956364646725, 0.26658486289573885, 0.21388935693750233]",-0.15683204534545003
90,1.0,"[0.19463130799995754, 0.24937824392848412, 0.2956509736246997, 0.33053465207711086, 0.3520919307297022, 0.35936649133748977, 0.3520919307297021, 0.3305346520771107, 0.2956509736246997, 0.2493782439284838, 0.19463130799995754]",-0.16473518333753223
100,1.0,"[0.17865447216725383, 0.23511240517684193, 0.28320812167263504, 0.3197335557875693, 0.3424282126017662, 0.35010806054794896, 0.34242821260176637, 0.3197335557875691, 0.28320812167263487, 0.23511240517684176, 0.17865447216725383]",-0.17145358838069513
10,2.0,"[0.8344610387662691, 0.8193813600807527, 0.8039706894361608, 0.7881741704196998, 0.7719317025273001, 0.7551788559427983, 0.737848123947378, 0.7198706976438873, 0.7011790043896801, 0.6817102925969083, 0.6614115411903173]",0.0
20,2.0,"[0.6614115411903173, 0.6494606782979491, 0.6349930111830838, 0.618160201754743, 0.5990291914989188, 0.5776360890271207, 0.5540291707634672, 0.5283082288245804, 0.5006595238187587, 0.47137926127462726, 0.4408752593263855]",0.0
30,2.0,"[0.5302986674424064, 0.5370284787865215, 0.5338810324374472, 0.523358906692776, 0.5069029826962191, 0.48546392580800657, 0.45981521902777583, 0.4307309500245736, 0.3990659050157055, 0.36574779129078167, 0.3317025534271317]",-0.0067298113441151
40,2.0,"[0.4408752593263855, 0.4652379836909281, 0.47258597846399936, 0.4676787012207145, 0.45345788723717445, 0.43191564375639013, 0.40465303344961606, 0.37316959672635547, 0.3389428879820089, 0.3033628749860752, 0.2676137658439395]",-0.03171071913761386
50,2.0,"[0.3780621575956971, 0.41614130408028915, 0.43191564375639047, 0.4314064304644064, 0.4187606161411608, 0.39691553960506915, 0.3682498339825748, 0.33491549717151115, 0.29888558849570646, 0.26184783599855593, 0.22509507833952563]",-0.053853486160693353
60,2.0,"[0.3317025534271317, 0.3803739652876053, 0.4029180913906739, 0.4058969509447884, 0.39438513060899655, 0.3721516140060996, 0.34227780697885185, 0.3074788169002694, 0.27011095309563715, 0.23205177745815414, 0.19463130799995754]",-0.07419439751765672
70,2.0,"[0.2960126056300448, 0.35305558113709584, 0.38114026850582106, 0.386954143530103, 0.3762901260707974, 0.3536481975789578, 0.32273834771217275, 0.2867569933335282, 0.24835774682135608, 0.20954080150906748, 0.1716389974754841]",-0.09094153790005821
80,2.0,"[0.2676137658439395, 0.33144195698485746, 0.3641458729206429, 0.3723145751160255, 0.36230611338594493, 0.33926602329431693, 0.3074653922012855, 0.27051238997312554, 0.23129408267623086, 0.1918910528413593, 0.15362020915291802]",-0.10470080927208603
90,2.0,"[0.24442446219728603, 0.3138743718919014, 0.3504914128912256, 0.3606511733111088, 0.35116391955565207, 0.32774855103242545, 0.29517768372549286, 0.2574134860859557, 0.2175290287088624, 0.17765795733395587, 0.13908669986342836]",-0.11622671111382277
100,2.0,"[0.22509507833952563, 0.2992889891851626, 0.33926602329431677, 0.35113391081026146, 0.3420706115902149, 0.31830716543319276, 0.2850657506022956, 0.2466148643020645, 0.20617794117859592, 0.16592327232027185, 0.1270900152470271]",-0.12603883247073583
10,4.0,"[0.8642862717052435, 0.8234747607426879, 0.7828126672341534, 0.7428082374791279, 0.7037889401232157, 0.6659327100238319, 0.6293294319828509, 0.5940370691598372, 0.5601147389113893, 0.527631545209579, 0.496658901337244]",0.0
20,4.0,"[0.7158803706841446, 0.6609449655624996, 0.6120365726030715, 0.5665682892045161, 0.5232687935638332, 0.4817475669153045, 0.4420986041552438, 0.40459765668537784, 0.3695021329393511, 0.33695461685164335, 0.3069665382387437]",0.0
30,4.0,"[0.5897330070468059, 0.5559237623403575, 0.518479620917998, 0.47841390304156955, 0.4370724775504639, 0.39593531107319857, 0.3563088480069807, 0.3191036537224809, 0.28479063302759483, 0.25348924804774925, 0.22509507833952563]",0.0
40,4.0,"[0.496658901337244, 0.4902141960103539, 0.46386202455233017, 0.42787492139766575, 0.3875518533895412, 0.34641933112577655, 0.30677944300902243, 0.26989659465252336, 0.23626866161354887, 0.20592456784918808, 0.17865447216725383]",0.0
50,4.0,"[0.4289040882171648, 0.44603094423010864, 0.4283772222674776, 0.39509223328288195, 0.35517218449323035, 0.31387583240824646, 0.2742102036556849, 0.23760997801525777, 0.2045297747380068, 0.17490611624612684, 0.14844355628575462]",-0.017126856012943836
60,4.0,"[0.3780621575956971, 0.4142892395320173, 0.40346342643165584, 0.3720273923170631, 0.3322178781006523, 0.29071921798202655, 0.25103726067409565, 0.2146808279909662, 0.182040815787058, 0.15297080817081168, 0.1270900152470271]",-0.03622708193632018
70,4.0,"[0.33856992830714006, 0.3903226788812533, 0.38498631664895305, 0.3548716910941102, 0.315035445315813, 0.2733406845184245, 0.23365367163545367, 0.19750742230846774, 0.16522594354026052, 0.13658492785518678, 0.11109221345067641]",-0.05175275057411327
80,4.0,"[0.3069665382387437, 0.3715409276570217, 0.37072140228295236, 0.341587749359367, 0.3016608621730458, 0.2597892919235419, 0.22010584981901016, 0.1841414130417963, 0.152154983003292, 0.12384119566083086, 0.09854950403824432]",-0.06457438941827798
90,4.0,"[0.2810538813048153, 0.35639665331140646, 0.35936649133748977, 0.3309843224391719, 0.29093870915924447, 0.2489117283156354, 0.20923764500129638, 0.17343117836221927, 0.14168871166745295, 0.1136131448168841, 0.08834048652243155]",-0.07831261003267448
100,4.0,"[0.2593832456180623, 0.3439081132271225, 0.35010806054794896, 0.3223166771517341, 0.2821422610325269, 0.23997975058345142, 0.20031863262832864, 0.16465002113272953, 0.13310906219590524, 0.10519125312162597, 0.07977082170481123]",-0.09072481492988665
